image_index,original_question_string,question_string,label(True or False,Title,X-label,Y-label,X-tick,Y-tick,legend,qid,template,answer,type
83808,What is the difference between the highest and the second highest percentage of population having access to drinking water in Brazil ?,What distinguishes the highest and second-highest percentages of the population with access to drinking water in Brazil?,,Percentage of population having access to drinking water,['Years'],['% of population'],"['1997', '1998', '1999', '2000', '1997', '1998', '1999', '2000']","['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['Brazil', 'Kazakhstan']",CD6,compound,1.4,line
83604,What is the ratio of the number of depositors in 2009 to that in 2011?,What is the ratio of the number of depositors in 2009 compared to that in 2011?,,Number of customers involved with commercial banks in Kyrgyz Republic,['Year'],['Bank customers(per 1000 adults)'],"['2009', '2010', '2011', '2012', '2013', '2014', '2009', '2010', '2011', '2012', '2013', '2014']","['0', '50', '100', '150', '200', '250', '300', '350', '0', '50', '100', '150', '200', '250', '300', '350']","['Borrowers', 'Depositors']",C5,comparison,0.4857743892,line
82499,Is the sum of the urban population density in 1984 and 1987 greater than the maximum rural population density across all years ?,Does the combined urban population density in 1984 and 1987 exceed the maximum rural population density across all years?,,Rural vs urban population of Least developed countries,['Year'],['Population (% of total)'],"['1984', '1985', '1986', '1987', '1988', '1984', '1985', '1986', '1987', '1988']","['0', '100000000', '200000000', '300000000', '400000000', '0', '100000000', '200000000', '300000000', '400000000']","['Rural', 'Urban']",CD10,compound,No,line
92295,What is the difference between the highest and the lowest net bilateral aid flow in Bosnia and Herzegovina ?,How does the highest net bilateral aid flow compare to the lowest in Bosnia and Herzegovina?,,Net bilateral aid flow in an economy from Denmark,['Years'],['Aid flow (current US$)'],"['2009', '2010', '2011', '2012', '2013', '2009', '2010', '2011', '2012', '2013']","['0', '50000000', '100000000', '150000000', '200000000', '250000000', '300000000', '350000000', '0', '50000000', '100000000', '150000000', '200000000', '250000000', '300000000', '350000000']","['Fragile and conflict affected situations', 'Bangladesh']",CD7,compound,2,line
86594,"Across all years, what is the minimum rent towards coal ?","Throughout all years, what is the minimum rent payable towards coal?",,Rent as percent of GDP towards fuel resources of Argentina,['Year'],['Rent(as % of GDP)'],"['1975', '1976', '1977', '1980', '1981', '1975', '1976', '1977', '1980', '1981']","['0', '2', '4', '6', '8', '0', '2', '4', '6', '8']","['Coal', 'Natural Gas']",M5,min_max,0.001745847845,line
81737,Is the income from abroad in constant 2005 us$ strictly less than the income from abroad in us$ over the years ?,Is the income from abroad in constant 2005 US dollars consistently lower than the income from abroad in US dollars over the years?,,Net income from abroad of Sudan in different currencies,['Year'],['Income from abroad'],"['2004', '2005', '2006', '2007', '2008', '2004', '2005', '2006', '2007', '2008']","['-1.200e+9', '-1.000e+9', '-8.000e+8', '-6.000e+8', '-4.000e+8', '-2.000e+8', '0.000e+0', '-1.200e+9', '-1.000e+9', '-8.000e+8', '-6.000e+8', '-4.000e+8', '-2.000e+8', '0.000e+0']","['constant 2005 US$', 'US$']",D18,compound,Yes,line
96745,Is the CPIA rating in Solomon Islands strictly greater than the CPIA rating in Congo (Democratic) over the years ?,Does the CPIA rating in Solomon Islands significantly surpass that in the Democratic Republic of the Congo over the years?,,CPIA business regulatory environment rating,['Years'],['Rating (1=low 6=high)'],"['2005', '2006', '2007', '2008', '2009', '2010', '2011', '2012', '2005', '2006', '2007', '2008', '2009', '2010', '2011', '2012']","['0', '0.5', '1', '1.5', '2', '2.5', '3', '0', '0.5', '1', '1.5', '2', '2.5', '3']","['East Asia (all income levels)', 'Central African Republic']",D17,compound,No,line
82742,What is the difference between the highest and the second highest share of income held by bottom 20% of the population in Albania ?,What is the distinction between the highest and second-highest share of income held by the bottom 20% of the population in Albania?,,Percentage share of income held by bottom 20% of the population,['Years'],['Income share held (as % of total income)'],"['1996', '2002', '2005', '2008', '2012', '1996', '2002', '2005', '2008', '2012']","['0', '5', '10', '15', '20', '0', '5', '10', '15', '20']","['Albania', 'Ukraine']",CD6,compound,1.19,line
91236,What is the difference between the highest and the lowest electric power transmission and distribution losses in Russian Federation ?,What is the difference between the highest and lowest electric power transmission and distribution losses in the Russian Federation?,,Electric power transmission and distribution losses,['Years'],['Losses(% of output)'],"['2003', '2004', '2005', '2006', '2007', '2008', '2009', '2003', '2004', '2005', '2006', '2007', '2008', '2009']","['0', '5', '10', '15', '20', '25', '30', '35', '0', '5', '10', '15', '20', '25', '30', '35']","['High income: nonOECD', 'Kyrgyz Republic']",CD7,compound,3,line
97166,What is the total percentage of population listed by a public credit bureau in Lebanon in the graph ?,"What is the overall percentage of the population listed by a public credit bureau in Lebanon, as shown in the graph?",,Percentage of individuals or firms listed by a public credit bureau,['Years'],['% of adult population'],"['2009', '2010', '2011', '2012', '2013', '2009', '2010', '2011', '2012', '2013']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Bulgaria', 'Cabo Verde']",A4,arithmetic,-0.4,line
82212,What is the total number of refugees by country of origin in the graph ?,"What is the total count of refugees by country of origin, according to the graph?",,Refugee population in Chile,['Year'],['Number of refugees'],"['1991', '1992', '1993', '1994', '1995', '1996', '1997', '1991', '1992', '1993', '1994', '1995', '1996', '1997']","['0', '2000', '4000', '6000', '8000', '10000', '12000', '14000', '16000', '0', '2000', '4000', '6000', '8000', '10000', '12000', '14000', '16000']","['By country of asylum', 'By country of origin']",A4,arithmetic,95645,line
95357,What is the difference between the highest and the second highest gross enrolment ratio in primary schools ?,How do the highest and second-highest gross enrolment ratios in primary schools differ?,,Enrolment ratio of students in different levels of education in Benin,['Year'],['Gross enrolment ratio (%)'],"['1990', '1991', '1992', '1993', '1994', '1995', '1996', '1990', '1991', '1992', '1993', '1994', '1995', '1996']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Pre-primary schools', 'Primary schools']",CD6,compound,0.15282,line
79350,"Across all years, what is the maximum percentage of stunted children ?","Throughout all years, what is the highest percentage of children experiencing stunted growth?",,Prevalence of health issues in children under 5 in Middle East & North Africa (developing only),['Year'],['Prevalence of health issues(% of children under 5)'],"['1990', '1995', '2000', '2005', '2010', '2014', '1990', '1995', '2000', '2005', '2010', '2014']","['0', '5', '10', '15', '20', '25', '30', '0', '5', '10', '15', '20', '25', '30']","['Stunting', 'Underweight']",M4,min_max,29.86125,line
102718,Is the percentage of agricultural irrigated land in 2006 less than that in 2009 ?,Is the percentage of agricultural irrigated land in 2006 less than that in 2009?,,Irrigated land as percentage of total agricultural land available in Mexico,['Year'],['% of total agricultural land'],"['2003', '2004', '2005', '2006', '2007', '2008', '2009', '2010', '2003', '2004', '2005', '2006', '2007', '2008', '2009', '2010']","['0', '1', '2', '3', '4', '5', '0', '1', '2', '3', '4', '5']",['NAN'],C3,comparison,Yes,line
82811,What is the difference between the net disbursements of loan from world bank in 1974 and that in 1978 ?,What sets apart the net disbursements of loans from the World Bank in 1974 and those in 1978?,,Net disbursements of loans in Sub-Saharan Africa (developing only),['Year'],['Amount (in current US$)'],"['1973', '1974', '1975', '1976', '1977', '1978', '1979', '1973', '1974', '1975', '1976', '1977', '1978', '1979']","['0', '500000000', '1000000000', '1500000000', '2000000000', '0', '500000000', '1000000000', '1500000000', '2000000000']","['From Government', 'From World Bank']",A5,arithmetic,-676104000,line
94495,"Across all years, what is the minimum gross enrolment ratio(male) in pre-primary schools ?","Throughout all years, what is the lowest gross enrolment ratio for males in pre-primary schools?",,Enrolment ratio of female students in different levels of education in Angola,['Year'],['Gross enrolment ratio (%)'],"['1981', '1982', '1986', '1987', '1988', '1981', '1982', '1986', '1987', '1988']","['0', '20', '40', '60', '80', '100', '120', '0', '20', '40', '60', '80', '100', '120']","['Pre-primary schools', 'Primary schools']",M5,min_max,18.62586,line
79222,Does the amount of public funds spent in healthcare monotonically increase over the years ?,Is there a consistent upward trend in healthcare expenditure from public funds over the years?,,Expenditure on health care (as % of GDP) in Algeria,['Year'],['Health expenditure (as % of GDP)'],"['1997', '1998', '1999', '2000', '2001', '2002', '2003', '2004', '2005', '1997', '1998', '1999', '2000', '2001', '2002', '2003', '2004', '2005']","['0', '0.5', '1', '1.5', '2', '2.5', '3', '0', '0.5', '1', '1.5', '2', '2.5', '3']","['Private funds', 'Public funds']",D6,compound,No,line
83320,"Across all years, what is the maximum employment in industrial sector in Middle East & North Africa (all income levels) ?",What is the peak employment level in the industrial sector across all years in the Middle East & North Africa (all income levels)?,,Total employment in Industrial sector,['Years'],['Employment (as % of total employment)'],"['2006', '2007', '2008', '2009', '2010', '2006', '2007', '2008', '2009', '2010']","['0', '5', '10', '15', '20', '25', '0', '5', '10', '15', '20', '25']","['Middle East & North Africa (all income levels)', 'Cyprus']",M4,min_max,24.57064217,line
86492,What is the ratio of the percentage of fuel exports in 1978 to that in 1979?,"What is the relationship between the percentage of fuel exports in 1978 and 1979, as expressed by the ratio?",,"Amount of agricultural raw materials,food and fuel exports of Guyana",['Year'],['Amount of exports(as % of merchandise exports)'],"['1974', '1975', '1976', '1977', '1978', '1979', '1974', '1975', '1976', '1977', '1978', '1979']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Agricultural raw materials', 'Food']",C5,comparison,6.137201166,line
86225,In which year was the balance of payments for transport services in Peru maximum?,In what year did Peru witness the highest balance of payments for transport services?,,Balance of payments for transport services (% of commercial service imports),['Years'],['Balance of Payment (as % of commercial service imports)'],"['2006', '2007', '2008', '2009', '2010', '2011', '2012', '2013', '2006', '2007', '2008', '2009', '2010', '2011', '2012', '2013']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Czech Republic', 'Mauritius']",M6,min_max,2009,line
101633,What is the median number of neonatal deaths ?,What is the middle value of neonatal deaths?,,Number of neonatal deaths in Austria,['Year'],['Number of neonatal deaths'],"['2006', '2007', '2008', '2009', '2010', '2011', '2012', '2006', '2007', '2008', '2009', '2010', '2011', '2012']","['0', '50', '100', '150', '200', '0', '50', '100', '150', '200']",['NAN'],A3,arithmetic,202,line
82372,What is the difference between the percentage of male labour force in 1996 and that in 1997 ?,How do the percentages of male labor force in 1996 and 1997 differ?,,Proportion of the total labor force ages 15-24 who participated in production in Sudan,['Year'],['Labor Force (in %)'],"['1995', '1996', '1997', '1998', '1995', '1996', '1997', '1998']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Female labor force', 'Male labor force']",A5,arithmetic,0.09999847412,line
90213,What is the total percentage of male part-time workers in High income: OECD in the graph ?,"What is the overall percentage of male part-time workers in High income: OECD, according to the graph?",,Percentage of male part-time workers in a country,['Years'],['Part-time male workers(% of males employed)'],"['2006', '2007', '2008', '2009', '2010', '2006', '2007', '2008', '2009', '2010']","['0', '2', '4', '6', '8', '10', '0', '2', '4', '6', '8', '10']","['High income: OECD', 'France']",A4,arithmetic,-0.4086938767,line
91017,Is the percentage of clean energy produced in Mozambique strictly greater than the percentage of clean energy produced in Iraq over the years ?,Does Mozambique consistently produce a higher percentage of clean energy compared to Iraq over the years?,,Production of clean energy in a country,['Years'],['Clean energy produced (as % of total energy)'],"['2006', '2007', '2008', '2009', '2010', '2006', '2007', '2008', '2009', '2010']","['0', '2', '4', '6', '8', '10', '12', '14', '0', '2', '4', '6', '8', '10', '12', '14']","['Iraq', 'Mozambique']",D17,compound,No,line
94355,What is the difference between the highest and the lowest CPIA rating in Heavily indebted poor countries ?,What distinguishes the highest and lowest CPIA ratings in Heavily Indebted Poor Countries?,,CPIA efficiency revenue mobilization rating,['Years'],['Rating (1=low 6=high)'],"['2011', '2012', '2013', '2014', '2011', '2012', '2013', '2014']","['0', '1', '2', '3', '4', '0', '1', '2', '3', '4']","['Heavily indebted poor countries', 'Middle income']",CD7,compound,2,line
104066,In which year was the life expectancy at birth maximum ?,In which year did life expectancy at birth reach its maximum?,,Total life expectancy at birth in Kazakhstan,['Year'],['Life expectancy(years)'],"['1998', '1999', '2000', '2001', '2002', '2003', '2004', '1998', '1999', '2000', '2001', '2002', '2003', '2004']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']",['NAN'],M2,min_max,2002,line
88339,What is the difference between the highest and the lowest earnings from international visitors in New Caledonia ?,How do the earnings from international visitors differ between the highest and lowest in New Caledonia?,,Tourism statistics : Earnings from international visitors,['Years'],['Amount (in US$)'],"['2006', '2007', '2008', '2009', '2010', '2011', '2012', '2006', '2007', '2008', '2009', '2010', '2011', '2012']","['0', '50000000', '100000000', '150000000', '0', '50000000', '100000000', '150000000']","['Liberia', 'New Caledonia']",CD7,compound,4,line
94825,Is the percentage of exports to different countries in Ukraine strictly greater than the percentage of exports to different countries in Hong Kong over the years ?,Is the percentage of exports to different countries in Ukraine consistently greater than that in Hong Kong over the years?,,Fuel exports to different countries,['Years'],['Exports(as % of merchandise exports)'],"['2007', '2008', '2009', '2010', '2007', '2008', '2009', '2010']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['Fragile and conflict affected situations', 'High income: OECD']",D17,compound,No,line
80199,Does the co2 emissions due to manufacturing industries monotonically increase over the years ?,Does CO2 emissions due to manufacturing industries exhibit a consistent increase over the years?,,CO2 emissions from different sources in Lebanon,['Year'],['CO2 emissions (% of total fuel combustion)'],"['1986', '1987', '1988', '1989', '1990', '1991', '1992', '1993', '1994', '1986', '1987', '1988', '1989', '1990', '1991', '1992', '1993', '1994']","['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']","['Electricity and heat production', 'Manufacturing industries and construction']",D6,compound,No,line
97613,In which year was the number of enrolments in primary schools in Palau maximum?,In which year did Palau record the maximum number of enrollments in primary schools?,,Total enrolments (of both sexes) in primary schools,['Years'],['Number of enrolments of both sexes'],"['1999', '2000', '2003', '2004', '2005', '2006', '2007', '2013', '1999', '2000', '2003', '2004', '2005', '2006', '2007', '2013']","['0', '1000000', '2000000', '3000000', '4000000', '0', '1000000', '2000000', '3000000', '4000000']","['Bulgaria', 'Cambodia']",M6,min_max,2007,line
82867,In which year was the Logistic performance index in Congo (Democratic) maximum?,When did Congo (Democratic) achieve the highest Logistic Performance Index?,,Logistics performance index assessing the efficiency of customs clearance processes,['Years'],['Rating(1=low to 5=high)'],"['2010', '2012', '2014', '2010', '2012', '2014']","['0', '0.5', '1', '1.5', '2', '2.5', '0', '0.5', '1', '1.5', '2', '2.5']","['Sub-Saharan Africa (developing only)', 'Congo (Democratic)']",M6,min_max,2014,line
89043,In which year was the percentage of amount earned from merchandise exports in Seychelles maximum?,When did Seychelles experience the maximum percentage of amount earned from merchandise exports?,,Merchandise exports to low and middle-income economies in North Africa,['Years'],['Earning(%)'],"['2004', '2005', '2006', '2007', '2008', '2009', '2004', '2005', '2006', '2007', '2008', '2009']","['0', '1', '2', '3', '4', '5', '6', '0', '1', '2', '3', '4', '5', '6']","['Argentina', 'Niger']",M6,min_max,2008,line
103738,"In how many years, is the total elevated land area greater than 0.4 % ?",In how many years does the total elevated land area exceed 0.4%?,,Percentage of total land area in China where the elevation is below 5 meters,['Year'],['Elevated land area (as % of total land area)'],"['1990', '2000', '1990', '2000']","['0', '0.5', '1', '1.5', '2', '0', '0.5', '1', '1.5', '2']",['NAN'],C0,comparison,2,line
88717,What is the difference between the highest and the second highest amount of agricultural methane emitted in Euro area ?,What is the difference between the highest and second-highest amounts of agricultural methane emitted in the Euro area?,,Agricultural methane emissions by a country,['Years'],['Agricultural emissions (as % of total)'],"['2000', '2005', '2008', '2010', '2000', '2005', '2008', '2010']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Euro area', 'Brunei Darussalam']",CD6,compound,1.686835276,line
82795,Does the payments made towards goods and services monotonically increase over the years ?,Does the expenditure on goods and services consistently increase over the years?,,"Payments made towards primary income, imports of goods and services by Luxembourg",['Year'],"['Payments (BoP, current US$)']","['2005', '2006', '2007', '2008', '2009', '2010', '2011', '2012', '2013', '2005', '2006', '2007', '2008', '2009', '2010', '2011', '2012', '2013']","['0', '100000000000', '200000000000', '300000000000', '400000000000', '0', '100000000000', '200000000000', '300000000000', '400000000000']","['Goods and services', 'Primary income']",D6,compound,No,line
83503,In which year was the employment to population ratio(female) minimum?,In which year did the employment-to-population ratio for females reach its minimum?,,Employment to population ratio of Euro area for different age-groups,['Year'],['Employment to population ratio(%)'],"['1994', '1995', '1996', '1997', '1998', '1999', '2000', '1994', '1995', '1996', '1997', '1998', '1999', '2000']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Female', 'Male']",M7,min_max,1994,line
79703,"In how many years, is the pupil teacher ratio on secondary education greater than the average pupil teacher ratio on secondary education taken over all years ?",In how many years does the secondary education pupil-teacher ratio exceed the overall average for secondary education across all years?,,Pupil-teacher ratio in primary vs secondary education in St. Lucia,['Year'],['Pupil-teacher ratio(headcount basis)'],"['1976', '1977', '1978', '1979', '1980', '1981', '1982', '1983', '1984', '1976', '1977', '1978', '1979', '1980', '1981', '1982', '1983', '1984']","['0', '5', '10', '15', '20', '25', '30', '0', '5', '10', '15', '20', '25', '30']","['Primary education', 'Secondary Education']",CD8,compound,5,line
86855,What is the difference between the highest and the lowest percentage of energy consumed in United Arab Emirates ?,What distinguishes the highest and lowest percentages of energy consumption in the United Arab Emirates?,,Fossil fuel energy consumption,['Years'],['Energy consumed(% of total)'],"['1980', '1983', '1984', '1986', '1987', '1988', '1980', '1983', '1984', '1986', '1987', '1988']","['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['Europe(all income levels)', 'Portugal']",CD7,compound,3,line
97970,What is the total lower secondary school starting age of children in Costa Rica in the graph ?,What is the collective starting age for lower secondary school for children in Costa Rica according to the graph?,,Lower secondary school starting age (years),['Years'],['Age (in years)'],"['1989', '1990', '1991', '1992', '1993', '1994', '1989', '1990', '1991', '1992', '1993', '1994']","['0', '2', '4', '6', '8', '10', '12', '0', '2', '4', '6', '8', '10', '12']","['Aruba', 'Costa Rica']",A4,arithmetic,0,line
79576,What is the ratio of the amount spent on travel items of international tourists in 2001 to that in 2002?,"What is the relationship between the amount spent on travel items for international tourists in 2001 and 2002, expressed as a ratio?",,Amount spent on the travel items for tourists in Namibia,['Year'],['Amount (in US$)'],"['1998', '1999', '2000', '2001', '2002', '2003', '2004', '2005', '1998', '1999', '2000', '2001', '2002', '2003', '2004', '2005']","['0.000e+0', '1.000e+8', '2.000e+8', '3.000e+8', '4.000e+8', '0.000e+0', '1.000e+8', '2.000e+8', '3.000e+8', '4.000e+8']","['International Tourists', 'National Tourists']",C5,comparison,1.092307692,line
94794,What is the difference between the highest and the second highest emission of pfc gas ?,What sets apart the highest and second-highest emissions of PFC gas?,,Greenhouse gas emission in United Kingdom,['Year'],['Emissions (in thousand metric tons of CO2 equivalent)'],"['1990', '2000', '2005', '2008', '2010', '1990', '2000', '2005', '2008', '2010']","['0', '2000', '4000', '6000', '8000', '10000', '12000', '14000', '0', '2000', '4000', '6000', '8000', '10000', '12000', '14000']","['Other greenhouse gases', 'SF6 gas']",CD6,compound,662.4,line
99252,"Across all years, what is the maximum total debt in Macedonia ?",What is the peak total debt recorded in Macedonia across all years?,,Undisbursed external debt from private creditors,['Years'],['Debt(current US$)'],"['1997', '1998', '1999', '2000', '2001', '1997', '1998', '1999', '2000', '2001']","['0', '5000000', '10000000', '15000000', '20000000', '25000000', '30000000', '0', '5000000', '10000000', '15000000', '20000000', '25000000', '30000000']","['Armenia', 'Macedonia']",M4,min_max,4894000,line
83230,What is the difference between the highest and the lowest duration of secondary education ?,What is the disparity between the longest and shortest durations of secondary education?,,Theoretical duration of primary and secondary education in Mozambique,['Year'],['Duration(in years)'],"['1972', '1973', '1974', '1975', '1976', '1977', '1978', '1979', '1972', '1973', '1974', '1975', '1976', '1977', '1978', '1979']","['0', '1', '2', '3', '4', '5', '6', '7', '0', '1', '2', '3', '4', '5', '6', '7']","['Primary education', 'Secondary education']",CD7,compound,0,line
90551,What is the total cost of communications and computers in St. Vincent and the Grenadines in the graph ?,What is the overall cost of communications and computers in St. Vincent and the Grenadines based on the graph?,,Cost of communications and computers with respect to service exports,['Years'],"['Cost of communications, computer etc. (% of service exports)']","['2007', '2008', '2009', '2010', '2011', '2012', '2013', '2007', '2008', '2009', '2010', '2011', '2012', '2013']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']","['Bulgaria', 'St. Vincent and the Grenadines']",A4,arithmetic,-5.834792446,line
82219,What is the average co2 emissions due to manufacturing industries per year?,What is the yearly average of CO2 emissions attributed to manufacturing industries?,,CO2 emissions from different sources in Panama,['Year'],['CO2 emissions (% of total fuel combustion)'],"['1983', '1984', '1985', '1986', '1987', '1988', '1983', '1984', '1985', '1986', '1987', '1988']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Electricity and heat production', 'Manufacturing industries and construction']",A7,arithmetic,20.91031008,line
97686,Is the amount of loan disimbursed by regional development banks strictly less than the amount of loan disimbursed by international monetary fund over the years ?,Is the amount of loans disbursed by regional development banks consistently less than that disbursed by the International Monetary Fund over the years?,,Net disbursements of loans in Azerbaijan,['Year'],['Amount (in current US$)'],"['2007', '2008', '2009', '2010', '2011', '2012', '2013', '2014', '2007', '2008', '2009', '2010', '2011', '2012', '2013', '2014']","['0', '50000000', '100000000', '150000000', '200000000', '0', '50000000', '100000000', '150000000', '200000000']","['Regional development banks', 'International Monetary Fund']",D18,compound,No,line
93214,What is the difference between the highest and the lowest Amount of goods and services imports in India ?,What is the difference between the highest and lowest amounts of goods and services imported in India?,,Total imports of goods and services from different countries,['Years'],['Imports (in Local Currency Unit)'],"['2002', '2003', '2004', '2005', '2006', '2007', '2008', '2009', '2002', '2003', '2004', '2005', '2006', '2007', '2008', '2009']","['0', '5000000000000', '10000000000000', '15000000000000', '0', '5000000000000', '10000000000000', '15000000000000']","['Aruba', 'Burundi']",CD7,compound,4,line
79553,What is the total percentage of self-employed workers in Iceland in the graph ?,What is the comprehensive percentage of self-employed workers in Iceland as shown in the graph?,,Self-employed workers as % of total employment in an economy,['Years'],['Employment (as % of total employment)'],"['2002', '2003', '2004', '2005', '2006', '2002', '2003', '2004', '2005', '2006']","['0', '5', '10', '15', '0', '5', '10', '15']","['Iceland', 'Russian Federation']",A4,arithmetic,4.000000954,line
103845,What is the difference between the government expenditure per student in 2004 and 2009 ?,How does the government expenditure per student in 2004 differ from that in 2009?,,Government expenditure per student as % of GDP per capita in Malaysia,['Year'],['Expenditure (as % of GDP per capita)'],"['2004', '2006', '2007', '2009', '2010', '2011', '2004', '2006', '2007', '2009', '2010', '2011']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']",['NAN'],A1,arithmetic,9.105678558,line
100714,Is the difference between the area of land in 1991 and 1994 greater than the difference between any two years ?,Does the difference in land area between 1991 and 1994 exceed the difference between any other two years?,,Arable land (hectares) in Nigeria,['Year'],['Area of land (in hectares)'],"['1990', '1991', '1992', '1993', '1994', '1995', '1996', '1997', '1998', '1990', '1991', '1992', '1993', '1994', '1995', '1996', '1997', '1998']","['0', '5000000', '10000000', '15000000', '20000000', '25000000', '30000000', '0', '5000000', '10000000', '15000000', '20000000', '25000000', '30000000']",['NAN'],CD0,compound,No,line
90826,What is the ratio of the percentage of food exports in 1971 to that in 1975?,What is the ratio of the percentage of food exports in 1971 to that in 1975?,,"Amount of agricultural raw materials,food and fuel exports of Vanuatu",['Year'],['Amount of exports(as % of merchandise exports)'],"['1970', '1971', '1972', '1973', '1974', '1975', '1970', '1971', '1972', '1973', '1974', '1975']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['Agricultural raw materials', 'Food']",C5,comparison,0.9668328601,line
83694,"Across all years, what is the minimum amount of emissions generated from industries ?",What is the minimum level of emissions generated from industries across all years?,,Methane emission due to human activities and industrial production in Tunisia,['Year'],['Methane emission (as thousand metric tons of CO2 equivalent)'],"['1990', '2000', '2005', '2008', '2010', '1990', '2000', '2005', '2008', '2010']","['0', '1000', '2000', '3000', '4000', '5000', '6000', '7000', '0', '1000', '2000', '3000', '4000', '5000', '6000', '7000']","['From human activities', 'From production']",M5,min_max,1237,line
91605,What is the difference between the highest and the second highest amount exported in Pakistan ?,What is the distinction between the highest and second-highest amounts exported in Pakistan?,,Balance of payments recorded for exporting goods,['Years'],['Amount exported (in US$)'],"['2007', '2008', '2009', '2010', '2007', '2008', '2009', '2010']","['0', '500000000000', '1000000000000', '1500000000000', '0', '500000000000', '1000000000000', '1500000000000']","['China', 'France']",CD6,compound,6111900000,line
99600,What is the difference between the highest and the second highest distance to frontier score ?,How does the distance to frontier score differ between the highest and second-highest values?,,Distance to Frontier score (on scale of 100) of Lithuania,['Year'],['Score (0=lowest to 100=highest performance)'],"['2009', '2010', '2011', '2012', '2013', '2014', '2015', '2009', '2010', '2011', '2012', '2013', '2014', '2015']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']",['NAN'],CD1,compound,0.69,line
97081,What is the difference between the highest and the second highest percentage of adult males who smoke in Uruguay ?,What is the contrast between the highest and second-highest percentages of adult males who smoke in Uruguay?,,Percentage of adult males(ages 15+) who smoke any form of tobacco,['Years'],['Adult males (as % of total adults)'],"['2000', '2005', '2010', '2012', '2000', '2005', '2010', '2012']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Iceland', 'Oman']",CD6,compound,18.1,line
96485,What is the difference between the highest and the second highest employment to population ratio in Latvia ?,How does the employment-to-population ratio in Latvia differ between the highest and second-highest values?,,Employment to population ratio of the male population between the ages 0 to 14,['Years'],['Employment to population ratio(%)'],"['2006', '2007', '2008', '2009', '2010', '2011', '2012', '2006', '2007', '2008', '2009', '2010', '2011', '2012']","['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']","['Middle income', 'Guinea-Bissau']",CD6,compound,16.10000229,line
99475,Is the net oda received per capita in 2005 less than that in 2006 ?,Is the per capita net official development assistance (ODA) in 2005 lower than that in 2006?,,Official Development Assistance (per capita) received by Arab World,['Year'],['Net ODA received per capita (current US$)'],"['2000', '2001', '2002', '2003', '2004', '2005', '2006', '2000', '2001', '2002', '2003', '2004', '2005', '2006']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']",['NAN'],C3,comparison,No,line
98519,What is the difference between the highest and the second highest net bilateral aid flows in Angola ?,What distinguishes the highest and second-highest levels of net bilateral aid flows in Angola?,,Net bilateral aid flows from DAC donors (Poland),['Years'],['Net Disbursements (current US$)'],"['2007', '2008', '2010', '2011', '2012', '2013', '2007', '2008', '2010', '2011', '2012', '2013']","['0', '10000000', '20000000', '30000000', '40000000', '0', '10000000', '20000000', '30000000', '40000000']","['Caribbean small states', 'Sub-Saharan Africa (developing only)']",CD6,compound,40440000,line
79195,What is the total amount of aid received(expressed in 2012 us$) in the graph ?,"What is the cumulative aid amount received, expressed in 2012 US dollars, according to the graph?",,Net official aid flow in Hong Kong,['Year'],['Aid recevied(US$)'],"['1997', '1998', '1999', '2000', '2001', '2002', '2003', '2004', '1997', '1998', '1999', '2000', '2001', '2002', '2003', '2004']","['0.000e+0', '2.000e+6', '4.000e+6', '6.000e+6', '8.000e+6', '1.000e+7', '1.200e+7', '0.000e+0', '2.000e+6', '4.000e+6', '6.000e+6', '8.000e+6', '1.000e+7', '1.200e+7']","['Amount in 2012 US$', 'Amount in current US$']",A4,arithmetic,59680000,line
86984,Is the percentage of profit tax in 2013 less than that in 2014 ?,Does the profit tax percentage in 2013 fall below that in 2014?,,Different taxes paid by businesses in Madagascar,['Year'],['Tax (as % of commercial profit)'],"['2013', '2014', '2013', '2014']","['0', '5', '10', '15', '20', '0', '5', '10', '15', '20']","['Labor Tax', 'Profit Tax']",C6,comparison,No,line
